,TARGET
146095,0
96561,0
259029,0
4516,0
175450,0
253409,0
261399,0
124909,0
90168,0
189471,0
223679,0
97268,0
113812,0
255176,0
36593,0
175273,0
117238,0
6274,0
165589,0
57215,0
253134,0
191725,0
227742,0
44749,0
10699,0
138488,0
295227,1
122282,0
294126,0
68275,0
112998,0
217374,0
167290,0
220691,0
146533,0
96379,0
124376,0
183048,0
76071,0
94442,0
194513,0
238015,0
74314,0
129982,1
148486,0
301327,0
105899,0
113739,0
280298,0
104108,0
269173,0
195475,0
140220,0
99479,0
235919,1
214702,0
2635,0
19909,0
142536,0
271461,0
47724,1
302970,0
97083,0
1585,0
90352,0
38024,0
168388,0
85342,0
154815,0
43886,0
40989,0
189568,0
142161,0
90543,0
33082,0
270817,0
279291,0
279963,0
290901,0
239894,0
56953,0
213131,0
272650,0
272313,0
135618,0
55230,0
143923,0
105917,0
82147,0
127550,0
229604,0
197415,0
17403,0
103348,0
149960,0
260545,0
269901,0
166321,1
174657,0
205515,0
205591,0
127109,1
150494,0
291765,0
63671,0
182201,0
152338,0
146940,0
86548,0
184849,0
295507,0
3647,0
180338,0
198325,0
13986,0
39647,0
307341,0
53064,1
63147,0
21581,0
26385,0
73557,0
51333,0
153598,0
32590,0
135543,0
33090,0
271486,0
171386,0
67600,0
158433,0
230011,0
232523,0
105193,0
273351,0
219101,0
96282,0
36345,0
255971,0
242045,0
190518,0
254702,0
258420,0
188777,0
204058,0
275365,0
57334,0
240200,0
289727,0
80224,0
144850,0
175126,0
105011,0
122644,0
120383,0
86374,1
307290,0
171179,0
276056,0
66640,1
178821,0
274797,0
63509,0
168995,0
149977,0
6752,0
142463,0
187785,0
266290,0
130041,0
57942,0
31290,0
189094,0
22476,0
180924,0
292103,0
155968,0
184387,0
51481,0
296065,0
5091,0
256680,0
232127,0
157859,1
40483,0
136522,0
83012,0
45106,1
230055,0
124230,1
4895,0
289241,0
270316,0
248616,0
244592,0
175771,0
172357,0
292603,0
106272,0
103298,0
137890,0
122045,0
70490,0
1027,0
161911,0
95155,1
43200,0
216489,0
224288,0
293304,0
270276,0
57255,0
263079,1
227502,0
253254,0
248385,0
270775,0
191456,0
9278,0
236461,0
256562,0
7425,0
275405,0
255162,0
23467,1
61295,0
95345,0
204416,0
74901,0
55643,0
240500,0
179900,1
274237,0
77346,0
130277,0
190140,0
252703,0
28406,0
108558,0
103722,0
156676,0
161056,0
94344,0
144567,0
199424,0
77409,0
221567,0
174279,0
35779,0
231835,0
294784,0
196992,0
189397,0
285423,0
296611,0
80670,0
41967,0
168977,0
230233,0
121606,0
248160,1
43556,0
191167,0
246250,0
200089,0
181019,0
72367,0
110444,0
276215,0
143816,0
252199,0
253734,0
86112,0
299968,1
20243,0
83702,0
236306,1
212688,0
15071,1
103024,0
221153,1
225400,0
245187,0
238830,0
15940,0
158372,0
51101,0
130162,0
304967,0
261944,0
263743,0
56107,1
211036,0
58636,0
254538,0
100895,0
50875,0
224999,0
37188,0
133467,0
58617,0
302104,0
213473,1
100277,0
194720,0
67108,0
237419,0
291035,0
135409,0
283703,0
282471,1
235413,0
29600,0
249468,0
124754,0
208327,0
224055,0
170878,0
94708,0
276631,0
256520,0
152970,0
19244,0
280983,0
292684,0
271263,0
245818,0
23962,0
129082,0
129179,0
9943,0
288679,0
25800,0
139274,0
236945,0
96628,0
222282,0
136078,0
248639,1
282088,0
207075,0
269542,0
278315,0
145095,0
68640,0
105344,0
62061,0
34293,0
226761,0
115029,0
76387,0
139800,1
219660,0
9798,0
224841,0
200695,0
30585,0
246913,0
227432,0
105316,0
150970,0
48659,1
164320,1
39627,0
108173,0
292073,0
215686,0
106971,0
215258,0
181865,0
50122,0
137071,0
243684,0
136791,0
64763,0
129307,0
90067,0
2518,0
5784,0
149620,0
218749,0
226426,0
98558,0
235455,1
138458,0
190846,0
119850,0
245515,0
69179,0
29494,0
167164,1
294580,0
193712,0
225710,0
200598,0
306131,0
85641,0
58758,0
43118,0
121368,0
299161,0
122007,0
60116,0
37492,0
185134,0
47929,0
18684,0
135652,0
49194,0
150864,0
288256,0
79585,1
104750,0
151650,0
258374,0
199109,0
103791,1
116261,0
122189,0
9963,0
267713,0
89758,0
281243,0
178761,0
7852,0
78377,0
22895,0
274388,0
193060,0
181638,0
252812,0
113549,0
79414,0
51017,0
235452,0
92335,0
70000,0
40659,1
9051,0
262399,0
19958,0
73017,1
14287,0
241986,1
107440,0
168094,0
279770,0
137874,0
234240,0
90491,0
243809,0
222462,0
269192,0
297267,0
52278,0
168959,0
222903,0
7346,0
160809,0
251686,0
78744,0
70922,0
244110,0
177597,0
92297,0
167286,0
280979,0
272518,0
276943,0
149458,0
76377,0
70913,0
82352,0
79992,0
264410,0
300899,0
136848,0
56258,0
88572,1
133950,0
83511,0
129819,0
42922,0
36190,0
268894,0
191676,1
47084,0
283491,0
184119,0
9218,0
65606,0
51834,0
260512,0
188516,0
163274,0
157855,0
73138,1
9797,0
110006,0
247497,0
298105,0
92666,0
60688,0
240345,1
10778,0
93709,0
106060,0
45402,0
243560,0
289878,0
209940,0
73948,0
195215,0
259082,0
72101,0
11334,0
81507,0
124214,0
956,0
143178,0
227883,0
197016,0
133900,0
128686,0
183021,0
192473,0
238296,0
227786,0
15805,1
36010,0
165293,0
144155,0
25935,0
237944,0
21375,0
78729,0
151296,0
128748,1
286837,0
8864,0
124028,0
217174,0
1907,1
265446,0
124823,0
161206,0
287916,0
191961,0
20534,0
202708,0
57074,0
163276,0
277129,1
189247,0
3963,0
49964,0
166188,0
219128,0
63392,1
209458,0
256643,0
253287,0
176192,0
179164,0
35071,0
242831,0
36226,0
192859,0
23412,0
55636,0
62768,0
237881,1
201592,0
301579,0
126353,0
136054,0
205043,1
198789,0
60340,0
82729,1
246692,0
89344,0
84879,0
122407,0
95221,0
7749,0
190040,0
254715,1
44622,0
275275,0
24066,0
238235,0
204921,0
218502,0
10175,0
75941,0
264246,1
125542,1
215580,0
132129,1
206004,0
76446,0
138082,0
11650,0
26883,0
280361,0
273655,0
79351,1
228407,0
142811,0
141755,0
202426,0
163926,0
195879,0
45893,0
122330,0
248150,0
296837,0
81783,0
38782,0
252455,0
259286,1
53354,0
5188,0
63718,0
151784,0
82911,0
230605,1
59411,0
44187,0
57468,0
219152,0
261323,0
110848,0
54003,0
62379,0
34416,0
152103,0
290986,0
189158,0
284317,0
91491,1
105328,0
263759,1
293842,0
247173,0
201977,0
191144,0
265403,0
5615,0
252174,0
161338,0
237943,0
133582,0
55786,0
152332,0
274092,0
62214,0
38091,0
165619,1
48225,0
1573,0
215691,0
116591,0
237308,0
297943,0
40706,0
184836,0
267779,0
129852,0
21776,0
202706,1
104352,0
136062,0
149132,0
19801,1
305214,0
180882,0
111498,0
56620,0
289059,0
115163,0
69281,0
163416,1
121288,0
61720,0
301434,0
4236,0
182908,0
150010,0
258843,0
137051,0
52872,0
198232,0
262573,0
57214,0
155806,0
144132,0
94587,0
303120,0
192814,0
250537,0
28981,0
127099,0
50833,0
253519,0
5056,0
284348,0
177502,0
86034,1
294779,0
56408,0
107109,0
66421,0
171302,0
239647,0
24896,0
305745,1
87841,1
208369,0
119192,0
243128,0
216118,1
243351,0
215287,0
275103,0
83395,0
134470,0
187770,0
242280,0
3228,0
256438,0
195902,1
72483,0
40279,0
139711,0
66250,0
210660,0
254575,0
181329,0
191754,1
17196,0
91265,0
244854,0
173270,0
189559,0
29906,1
219219,0
261561,0
22003,0
191874,0
103252,0
104360,0
49065,0
31407,0
129276,0
284076,0
27706,0
194008,0
127770,0
47586,0
257620,0
165253,0
57033,0
110574,1
284489,0
60320,0
113258,0
243949,0
198347,0
303429,0
155072,0
225595,0
115133,0
262976,0
202847,1
23899,1
154446,1
31239,0
48353,0
60735,0
214169,0
286808,0
25056,0
236256,0
159641,0
266210,0
146850,0
142664,0
111634,0
284808,0
301061,1
267960,0
73999,0
202647,0
77081,0
259971,0
60178,0
171718,0
83286,1
19180,0
262409,0
9870,0
214662,1
63640,0
108426,0
200496,0
201193,0
141612,0
16391,0
23578,1
5521,1
150678,0
274400,0
121016,0
220958,0
169821,0
153221,0
271045,0
169142,0
235974,1
177961,0
138252,0
106906,0
70756,0
112326,0
112837,0
277532,0
257816,0
157187,0
209273,0
88098,0
204414,1
17716,0
10320,0
248684,0
103408,0
232782,0
83544,0
82787,0
78482,1
145326,1
271336,0
102436,0
69499,0
269693,0
136236,0
121116,1
290936,0
70102,0
150552,0
146428,0
99913,0
67073,0
264339,0
200492,0
225206,0
193007,0
12310,0
306070,0
119342,0
286692,0
299627,0
57121,0
250288,1
253258,0
72158,0
99752,0
67863,0
77582,0
120064,0
305906,0
58878,0
265648,0
191834,1
80023,0
101483,0
269434,0
169127,0
265923,0
5894,0
35650,0
267674,0
100362,0
213299,0
192062,0
30549,0
35524,0
263796,1
162099,0
124714,0
305036,0
290221,0
288010,1
20929,0
145057,0
153976,0
70081,0
210735,1
154531,0
108392,1
24234,0
194301,0
228330,0
139769,0
9949,0
2083,0
12724,0
45728,0
102985,0
188967,0
32525,0
29834,0
174871,0
135539,0
217749,0
17243,0
51135,0
288015,0
130174,0
176004,0
280874,0
99099,0
123864,0
78197,0
23050,0
258705,0
4716,0
93754,0
212207,0
298101,0
49879,0
214596,0
153045,0
198634,0
147089,0
288224,0
183329,0
229990,0
123114,0
140391,0
214830,0
2821,0
181402,0
149005,1
135930,0
243947,0
18945,0
228699,0
145628,0
152566,0
121096,0
162750,0
53093,1
229809,0
232252,0
157528,0
128027,0
269736,0
272248,1
293711,0
104560,1
30931,0
188402,0
252599,0
206654,0
96489,0
236175,0
87467,0
215795,0
129444,0
185030,0
240031,0
187436,0
73752,0
73599,0
155871,0
137566,0
209753,0
70327,0
226432,1
233579,0
239179,0
189902,0
90843,0
246924,0
281750,0
37085,0
49470,0
264049,0
126497,0
247065,0
251266,0
248256,0
107064,0
125551,0
179039,0
140579,0
193761,0
299315,0
157854,1
86751,0
151755,0
146483,0
156038,0
273752,0
157901,0
67885,0
104946,1
244485,1
154169,0
278995,0
302047,0
73441,0
178571,0
35006,0
149028,0
175256,1
27917,0
96755,0
35833,0
41673,0
273314,0
64919,0
268692,0
185156,0
290157,1
123753,0
106013,0
287441,0
194402,0
140882,0
228311,0
37422,0
289918,0
172575,0
175844,0
281519,0
232239,1
270623,0
61514,0
182318,0
17538,0
212219,0
107879,0
229013,0
71232,0
298324,1
146064,0
202670,0
226963,0
255202,0
295572,0
206630,0
209300,1
10166,0
280668,0
302938,0
255818,1
291860,0
71200,1
76658,0
141930,0
227754,0
270309,0
298894,0
17178,0
191462,0
291978,0
188249,0
297557,0
79077,0
288618,0
181286,1
69128,0
234935,0
238729,1
107768,0
209179,0
188680,0
115711,0
223879,0
44006,1
614,0
35870,0
284542,0
60073,0
157065,0
246506,0
72659,0
135528,1
223999,0
225838,0
41019,0
67140,0
293129,0
122956,0
123812,0
132596,0
267720,0
61520,0
130544,0
105599,0
179904,0
305795,0
12994,0
151206,0
202328,0
53333,0
277411,0
18910,0
299871,0
158375,0
142596,0
111443,0
63774,0
176249,0
71315,0
145442,0
287348,0
236735,0
197339,0
83372,0
13601,0
95723,0
279989,0
236871,0
109477,0
194553,0
24558,0
56295,0
115629,0
163518,0
298736,0
218408,0
293422,0
52127,0
52005,0
525,0
60451,0
283800,0
5403,0
288157,0
134551,0
242465,0
109375,0
284579,0
205973,0
219699,0
220005,0
60197,0
90097,0
276546,0
20640,0
102314,0
129832,0
46092,0
289760,0
164238,0
63360,0
40998,1
2534,1
42115,0
306861,0
86684,0
29801,0
278272,0
292419,0
2041,0
4777,0
12951,0
144321,0
276030,0
186049,0
96921,0
298811,0
77984,0
133177,0
78855,0
56389,0
239838,0
176324,0
293018,0
63109,0
49880,0
3237,0
159428,0
264913,0
283504,0
94809,0
211540,0
55813,0
85529,0
303639,0
75946,0
188047,0
291351,1
215495,0
260228,0
272925,0
192987,0
221811,0
44585,0
10424,0
138502,0
26562,0
206832,0
255239,0
235041,0
203385,0
293207,0
72887,0
78025,0
22797,0
303049,0
71296,0
82793,0
110805,0
258985,0
69165,0
184508,0
203950,0
138093,0
181780,0
62781,0
12141,0
190888,0
189490,0
103281,0
171372,0
254709,0
293770,0
30235,0
262261,0
48614,0
96818,1
167869,0
258095,0
134402,0
244330,0
287147,0
45828,0
262983,0
224474,0
181730,0
264247,0
288875,0
254166,1
50206,0
156121,0
225357,0
283170,0
204804,0
262684,0
2521,1
187076,1
25879,0
36755,0
188350,0
281010,0
256428,0
88993,0
26414,0
135057,0
296768,0
118748,0
157340,0
240597,0
223104,0
258,0
128145,0
291448,0
35785,0
190173,0
101582,0
241082,0
97134,0
236169,0
206809,0
66894,0
89223,0
23150,0
82173,0
124292,0
5697,0
119326,1
248000,0
59238,0
61687,0
186032,0
275669,0
16726,0
243961,0
70489,0
38901,0
220377,0
176040,1
283424,0
274226,0
72792,0
161636,0
207614,0
83309,0
45914,0
179266,0
232539,0
44362,0
43850,0
128911,0
130853,0
40337,0
188742,0
193352,0
221967,0
279472,0
36744,0
204907,0
295587,0
3240,0
107543,0
276724,0
123932,0
292004,0
134074,0
174684,0
33523,0
302434,1
105049,0
48744,0
126637,1
152686,0
18324,0
58126,0
108423,0
13312,0
18292,0
296119,0
224567,0
271515,0
274342,0
147716,0
33840,0
45055,0
217761,0
259257,0
72043,0
227102,0
141373,0
107528,1
11878,0
147729,0
121122,0
282458,0
199688,0
141883,0
187931,0
249561,0
3284,0
82158,0
82020,0
241730,0
64383,1
236963,0
59397,0
258531,1
30130,0
146306,0
135060,0
131511,0
169798,0
207645,0
258679,0
249740,1
138499,0
119858,0
32068,0
11951,0
228309,0
92350,0
283857,0
190719,0
37416,0
149395,1
5312,0
69582,0
28188,0
34187,0
105281,0
298427,0
264739,0
203272,0
164302,0
91662,0
182276,0
13533,0
295464,0
274844,0
82198,0
78722,0
260582,0
95175,0
154415,0
4334,0
146014,0
198476,0
183885,0
112952,0
91576,0
216208,0
27275,0
176745,0
198059,0
232573,1
147218,0
20449,0
275095,0
3785,0
15611,0
172381,0
191909,0
245248,1
139142,1
114414,0
128059,0
19689,0
215271,0
295136,0
265023,0
224865,0
285797,0
252927,0
150557,0
176179,0
169863,1
95809,0
170491,0
125167,1
175958,0
243539,0
211370,0
173761,0
197932,0
96646,0
132332,0
45626,0
165413,0
98501,0
2239,0
216262,0
68377,0
35048,0
127452,0
124360,0
95622,0
190374,0
221097,0
100212,0
53313,1
297431,0
219077,0
184726,0
156115,1
61147,0
155059,0
258318,0
220172,0
131923,0
77286,0
118508,0
272722,0
40473,0
260633,0
61178,0
15710,0
45292,0
44331,0
286350,0
67656,0
170991,0
282546,0
13033,1
90556,0
117013,0
50582,0
88801,0
270095,0
126062,0
22729,0
297740,0
85001,0
282708,0
142216,0
218396,0
154175,0
280232,0
152684,0
273038,0
254354,0
223737,0
135243,0
170973,0
42569,0
169481,0
281891,0
210401,1
91879,0
233615,0
189501,0
196668,0
216330,0
31355,0
213574,0
59352,0
213415,0
27773,0
87246,0
113240,1
758,0
18582,0
25348,0
249666,0
224848,0
133220,0
134594,0
66306,0
101526,0
134108,0
284072,0
95425,0
155124,0
1841,0
37930,0
55508,0
123714,0
80237,0
118233,1
178384,0
149915,0
216951,0
27447,0
299550,0
28671,0
181180,0
205391,1
304411,0
103400,0
40130,0
6965,0
192753,1
11442,0
176116,1
187044,1
153297,0
121591,0
148671,0
218698,0
112313,0
208681,0
261282,0
204319,0
291908,0
132219,0
254090,0
176809,0
253520,0
135582,0
56684,1
58480,0
145287,0
24418,0
12664,0
250421,0
217588,0
100853,0
83938,0
35280,0
56044,0
113395,0
255557,0
162349,0
250342,0
191361,0
64532,0
218460,0
283919,0
1559,0
67792,0
18595,0
189734,0
189331,0
300986,0
77942,0
167712,0
3773,0
136336,0
102125,0
220080,0
137761,0
220906,0
213836,0
109768,0
104234,0
50191,0
252272,0
296907,0
207107,0
85630,0
213887,0
84218,0
27732,0
101843,0
169495,0
142916,0
84064,0
228971,0
199879,0
206335,0
209533,0
189805,0
298202,0
270594,0
304707,0
2990,0
235922,0
299890,0
21034,0
288065,0
82447,0
262524,1
296467,0
189474,0
12281,0
242368,0
192694,0
178269,0
237507,0
228486,0
227602,0
179651,0
251561,0
249979,0
144481,0
160892,0
145625,0
8287,0
130108,0
198303,0
100789,0
45471,0
112670,0
264773,0
218081,0
80273,0
232225,0
211032,1
143499,0
188349,1
86419,0
124164,0
193150,0
43068,0
106474,0
199961,0
85369,0
74744,0
161355,0
213075,0
94088,0
118148,0
210042,1
98756,0
242787,0
161194,0
52184,0
213788,0
277707,1
109653,0
301793,0
116641,1
205907,0
187360,0
50446,0
115494,0
233537,0
103073,0
171609,0
164759,0
90588,0
223231,0
142488,0
279315,0
237321,0
297844,0
285273,0
243209,0
202821,0
134250,1
179976,0
246228,0
225945,0
106894,0
193858,0
278729,0
134138,0
198293,0
136874,1
277930,1
196491,0
109470,0
266500,0
278031,0
108822,0
19937,0
129646,0
201041,0
35525,0
45767,0
142860,0
84932,0
287710,0
204413,0
266212,0
10636,0
192350,0
263082,0
222478,0
114706,0
52079,0
119350,0
52094,1
233519,0
290457,0
298022,0
135373,0
257278,0
224782,0
16189,0
288615,0
300019,0
169101,0
5930,0
212967,0
224515,0
277837,1
139434,0
40496,0
282473,0
69098,0
306377,0
174281,0
21244,0
139402,0
40927,0
90428,0
12003,0
280819,1
21554,0
167793,0
73914,0
44436,0
27348,0
201301,0
119783,0
298170,0
194444,0
281180,0
282833,1
193294,0
162352,0
237555,0
139602,0
121964,0
167369,0
186581,0
125504,0
78449,0
89154,1
186400,0
72149,0
114547,0
301589,0
92387,0
119287,0
165796,0
142647,0
55179,1
229829,0
205029,0
71540,0
178234,0
96564,0
199944,0
199296,0
168260,0
231058,0
87297,0
28001,0
119560,1
74554,1
154662,0
95440,0
192393,0
288510,0
22845,1
240163,0
4639,0
63416,0
268231,0
241829,0
171327,0
108668,0
18832,0
132936,0
234497,0
304282,0
219115,1
307387,0
220144,0
19231,0
179475,0
47833,0
122214,0
243694,0
238925,0
136049,0
225910,0
59523,0
62525,0
180569,0
299259,0
112576,0
30673,0
63696,0
180071,0
68307,0
79762,0
275105,0
291267,0
276878,0
169583,0
106745,0
106708,0
305206,0
138129,1
123175,1
275917,1
125972,0
181235,0
242508,0
24684,0
247469,0
271268,1
18296,0
191299,0
268819,0
216404,1
239190,0
48115,0
135541,0
277516,0
99581,0
301895,0
129391,0
71832,0
43962,0
65541,0
56182,0
90722,0
189675,0
263304,1
257633,0
9891,0
102572,0
155899,0
227789,1
3807,0
186377,0
107546,0
88043,0
284429,0
72115,0
47650,0
47501,0
173450,0
262030,0
59723,1
87593,0
16453,1
280168,0
19035,0
286936,0
102211,0
65249,0
217631,0
21083,0
199905,0
241121,0
95623,0
99674,0
242101,0
102068,0
142819,0
112557,0
4399,0
272105,0
157318,0
33587,0
37266,0
292735,0
226240,0
165244,0
156725,0
215351,0
162596,0
301832,0
218866,0
220904,0
250720,0
121949,0
79574,0
202282,0
197208,0
271319,0
87418,0
241618,0
52654,0
4985,0
285082,0
176878,0
58338,0
282504,0
205969,0
225100,0
57276,0
19807,1
298482,0
127447,1
10064,0
32162,0
236938,0
17074,0
264286,0
163206,1
220626,0
76430,0
182801,0
32453,0
201043,0
116675,0
266690,0
306556,0
231319,1
219271,1
86951,0
135934,0
287587,0
58773,0
281747,0
73565,0
104144,0
229370,0
207952,0
8389,0
22301,0
285470,0
302202,0
14039,0
179139,0
137251,0
15076,0
251214,1
122823,0
260370,0
297464,0
10598,0
52594,0
70084,0
57187,0
214681,0
169838,0
108836,0
84564,0
71498,0
32041,0
53413,0
195349,0
224647,0
2295,0
272595,0
220269,0
71852,0
287150,0
267885,0
70176,0
126386,0
285278,0
306086,0
131048,0
27232,0
124681,0
197751,0
155825,0
61765,0
306434,0
297223,0
190148,1
274134,0
100198,0
211614,0
218479,1
72642,0
173468,0
262813,0
96873,0
64723,0
55894,0
93826,0
46028,0
137520,0
21717,0
305028,0
149825,0
114237,0
100878,0
264808,0
240091,0
186709,0
14248,0
258712,1
289133,0
148644,0
26857,0
2666,1
131596,0
271451,0
290657,0
82843,0
165928,0
73738,0
291503,0
168403,0
178216,0
144213,0
191838,0
36643,0
254572,0
222096,0
28157,1
266718,0
189744,0
137854,0
14127,0
72587,0
260841,0
296321,0
109666,0
57150,0
305564,0
228575,0
266840,0
74986,0
210114,0
160267,0
215352,0
98427,0
255915,0
109103,1
159532,0
202888,0
278443,0
117127,1
12015,0
252862,0
179878,0
247142,0
4227,0
205456,0
104139,0
170035,0
151697,0
34913,0
75032,0
32713,0
216972,0
284110,0
187288,0
291038,0
2679,0
142817,0
28088,0
200003,0
236925,0
80952,0
65868,0
117667,0
97623,0
207630,0
130022,0
170384,0
68870,0
157078,0
85873,0
37379,1
255112,0
293299,0
185817,1
164026,0
123567,0
12820,0
151115,0
300777,0
204177,0
191944,0
183098,0
24288,0
255965,0
133293,1
99747,0
112279,0
11398,0
35055,0
286185,0
39994,0
102237,0
93708,0
8261,0
159656,0
202872,0
233598,1
140852,1
176258,0
232956,0
45131,0
9711,0
2774,0
109816,0
11357,0
72048,0
70929,0
20884,0
78217,0
74863,0
188819,0
248763,0
83024,0
91244,0
265313,0
203563,0
176085,0
292627,0
245624,1
141032,0
210423,1
258286,0
117118,0
181105,0
6829,0
90313,0
141129,0
188018,0
45540,0
183626,0
101757,0
9050,1
290262,0
38948,0
73937,0
249819,0
95396,0
124627,0
292299,0
121554,0
75567,0
132581,0
278987,0
169194,0
132565,0
139507,0
83855,0
14433,0
21175,0
116194,0
265845,0
67717,0
307346,0
32056,0
167308,0
21449,0
184302,0
240813,0
71148,0
151320,0
31480,0
204586,0
213748,0
293852,0
177994,1
111324,0
109454,0
140452,0
182972,0
265272,0
125286,0
20956,1
289650,0
1694,1
198793,0
257474,0
255929,0
139640,0
43344,0
46190,1
8635,0
86130,0
100221,0
64547,0
201669,0
165092,0
178408,0
260178,0
35736,0
72383,1
303813,1
197680,0
191604,0
118197,0
128967,0
17284,0
59536,0
29882,0
3258,0
199564,0
91746,0
256192,0
158585,0
307406,0
122187,1
180889,0
261678,0
688,1
260568,0
5336,0
53643,0
170265,0
14735,0
10546,0
164258,0
234525,0
111315,0
233739,1
235927,0
27394,0
29035,0
219076,0
298062,0
203356,0
102159,0
97792,0
69473,0
88283,0
161615,0
260378,0
14590,1
222830,0
85316,1
211423,0
196027,0
139722,1
295715,0
236351,0
2798,0
48133,0
244709,0
129500,0
120354,1
226833,0
151655,0
140718,0
255624,1
160069,0
45894,1
96799,0
237542,0
216759,0
257347,0
123295,0
173409,0
60599,0
280908,0
98783,0
202082,0
250792,0
111374,0
221917,0
183052,1
200827,0
166523,0
227081,1
225669,0
253457,0
243353,0
253171,0
197396,0
89149,0
67683,0
287035,0
88894,0
252161,0
291613,0
31285,0
295996,0
263035,0
255938,0
186303,0
93512,0
117108,0
124192,0
151469,0
110709,0
72204,0
77605,0
152580,0
286696,0
132949,0
297261,0
77943,0
303933,0
209135,1
51736,0
133118,0
118897,0
182562,1
269724,0
145077,0
26563,0
268260,0
175130,0
262737,1
219707,0
212049,0
258696,1
243826,0
282056,1
222367,0
278860,0
108821,0
16632,0
189712,0
307493,0
88861,0
303704,0
299242,0
13231,0
105453,0
238946,0
249030,0
303059,0
82988,0
91544,0
270449,0
139848,0
5638,0
306137,0
131643,0
278360,0
296771,0
124723,1
69963,1
125207,0
117102,0
150020,0
229578,0
28777,0
207683,0
270161,0
144635,0
263161,0
279556,0
78533,0
233971,0
158431,0
42983,0
29122,0
277041,1
268590,0
51413,0
107239,0
5523,0
153855,0
166046,0
290597,0
267892,0
215594,0
296723,0
250496,0
230798,0
213316,0
244765,0
82408,0
192658,0
176993,0
187070,0
115904,1
245832,0
17873,1
